,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
534,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1222.0,GasA,Y,1222.0,1222.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,615.0,54.0,None,WD ,0.0,0.0
535,75,RL,Pave,None,Bnk,Inside,SWISU,Norm,Norm,1Fam,2.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,720.0,GasA,Y,1052.0,2192.0,2.0,3,8.0,1.0,4,Detchd,1,1.0,240.0,24.0,None,WD ,69.0,11.0
536,50,RM,Pave,None,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,780.0,GasA,Y,780.0,1375.0,1.0,3,6.0,1.0,4,Detchd,1,1.0,544.0,162.0,None,WD ,70.0,57.0
537,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,546.0,1092.0,1.0,2,5.0,0.0,0,None,0,0.0,0.0,34.0,None,WD ,36.0,36.0
538,50,RL,Pave,None,Bnk,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,832.0,GasA,Y,1218.0,2161.0,2.0,3,8.0,2.0,3,Attchd,3,2.0,506.0,96.0,None,WD ,58.0,8.0
539,20,RL,Pave,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1022.0,GasA,Y,1022.0,1022.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,747.0,0.0,None,WD ,13.0,13.0
540,120,RH,Pave,None,Lvl,Inside,NAmes,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,1337.0,GasA,Y,1337.0,1337.0,2.0,3,5.0,1.0,3,Attchd,3,2.0,511.0,68.0,None,WD ,6.0,6.0
541,80,RL,Pave,None,Lvl,Inside,ClearCr,Norm,Norm,1Fam,SLvl,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,1010.0,GasA,Y,1052.0,1052.0,1.0,2,6.0,0.0,0,Attchd,1,2.0,440.0,0.0,None,WD ,39.0,39.0
542,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,280.0,0.0,Shed,Oth,36.0,36.0
543,180,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,SFoyer,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,4,630.0,GasA,Y,630.0,630.0,1.0,2,3.0,0.0,0,Attchd,1,1.0,286.0,0.0,None,WD ,39.0,39.0
544,120,RM,Pave,None,Lvl,FR3,Mitchel,Norm,Norm,TwnhsE,SFoyer,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,5,920.0,GasA,Y,936.0,936.0,0.0,2,3.0,0.0,0,Attchd,3,2.0,460.0,40.0,None,WD ,11.0,10.0
545,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,807.0,GasA,Y,1175.0,1982.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,575.0,84.0,None,WD ,18.0,18.0
546,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1136.0,GasA,Y,1136.0,2468.0,2.0,3,10.0,1.0,4,BuiltIn,3,3.0,872.0,154.0,None,WD ,3.0,3.0
547,60,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1108.0,GasA,Y,1108.0,2097.0,2.0,3,8.0,1.0,3,Detchd,2,2.0,583.0,170.0,None,WD ,8.0,8.0
548,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,Stone,2,CBlock,3,720.0,GasA,Y,882.0,882.0,1.0,3,4.0,0.0,0,Attchd,1,1.0,240.0,0.0,None,WD ,56.0,56.0
549,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,483.0,GasA,Y,483.0,987.0,1.0,2,5.0,1.0,1,Attchd,1,1.0,288.0,0.0,None,WD ,34.0,34.0
550,20,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1582.0,GasA,Y,1582.0,1582.0,2.0,3,7.0,0.0,0,Attchd,3,3.0,905.0,95.0,None,New,1.0,1.0
551,50,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,756.0,GasA,Y,903.0,1281.0,1.0,3,6.0,0.0,0,Detchd,1,2.0,379.0,0.0,None,WD ,81.0,57.0
552,75,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2.5Unf,8.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,1173.0,GasA,Y,1182.0,2199.0,2.0,3,9.0,1.0,3,Attchd,3,2.0,516.0,131.0,None,WD ,11.0,11.0
553,30,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,0,0.0,GasA,N,808.0,808.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,164.0,48.0,None,WD ,63.0,13.0
554,60,RL,Pave,None,Low,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,5.0,Flat,Tar&Grv,Plywood,Plywood,None,2,PConc,3,1013.0,GasA,Y,1160.0,2126.0,2.0,2,7.0,0.0,0,Attchd,3,2.0,538.0,0.0,None,WD ,42.0,42.0
555,20,RL,Pave,None,Lvl,FR2,Somerst,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1417.0,GasA,Y,1428.0,1428.0,2.0,4,6.0,0.0,0,Attchd,2,2.0,554.0,60.0,None,New,0.0,0.0
556,45,RM,Pave,None,Bnk,Inside,OldTown,Feedr,Norm,1Fam,1.5Unf,5.0,Gable,CompShg,WdShing,Wd Sdng,None,2,BrkTil,3,672.0,GasA,Y,840.0,840.0,1.0,2,5.0,1.0,3,None,0,0.0,0.0,0.0,None,WD ,77.0,57.0
557,120,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1038.0,GasA,Y,1038.0,1038.0,2.0,2,5.0,0.0,0,Attchd,2,1.0,264.0,105.0,None,WD ,23.0,23.0
558,160,RL,Pave,None,Lvl,FR2,NPkVill,Norm,Norm,TwnhsE,2Story,6.0,Gable,CompShg,Plywood,Brk Cmn,None,2,CBlock,4,804.0,GasA,Y,804.0,1548.0,2.0,2,7.0,1.0,3,Detchd,2,2.0,440.0,0.0,None,WD ,33.0,33.0
559,50,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Stucco,Stucco,None,2,BrkTil,2,648.0,GasA,Y,734.0,1118.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,440.0,0.0,None,WD ,86.0,56.0
560,70,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,697.0,GasA,Y,1104.0,1801.0,1.0,2,8.0,1.0,4,Attchd,1,2.0,365.0,90.0,None,WD ,76.0,47.0
561,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,MetalSd,None,2,CBlock,3,950.0,GasA,Y,950.0,950.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,280.0,0.0,None,WD ,36.0,36.0
562,160,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7.0,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,625.0,GasA,Y,625.0,1250.0,2.0,3,5.0,0.0,0,Detchd,3,2.0,625.0,54.0,None,WD ,2.0,1.0
563,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1200.0,GasA,Y,1200.0,1200.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,521.0,26.0,None,WD ,12.0,12.0
564,80,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,PConc,3,1141.0,GasA,Y,1141.0,1141.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,568.0,78.0,None,WD ,39.0,39.0
565,120,RL,Pave,None,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,4,1069.0,GasA,Y,1069.0,1069.0,2.0,2,4.0,0.0,0,Attchd,2,2.0,440.0,55.0,None,COD,31.0,31.0
566,20,RL,Pave,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,VinylSd,VinylSd,None,2,CBlock,4,938.0,GasA,Y,938.0,938.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,308.0,0.0,None,WD ,33.0,28.0
567,20,RL,Pave,None,Lvl,Inside,SawyerW,RRAe,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1114.0,GasA,Y,1114.0,1114.0,1.0,3,6.0,0.0,0,None,0,0.0,0.0,39.0,None,WD ,5.0,5.0
568,120,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1726.0,GasA,Y,1726.0,1726.0,2.0,3,6.0,1.0,4,Attchd,3,2.0,561.0,254.0,None,New,1.0,1.0
569,45,RL,Pave,None,HLS,Corner,NAmes,Artery,Norm,1Fam,1.5Unf,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,832.0,GasA,Y,832.0,832.0,1.0,3,4.0,0.0,0,Detchd,1,2.0,528.0,0.0,None,WD ,54.0,54.0
570,70,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,7.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,600.0,GasA,Y,628.0,1228.0,1.0,2,6.0,1.0,4,Detchd,1,1.0,215.0,113.0,None,WD ,91.0,19.0
571,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1344.0,GasA,Y,1344.0,1344.0,2.0,2,7.0,1.0,4,Attchd,1,2.0,686.0,0.0,None,WD ,11.0,11.0
572,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,925.0,GasA,Y,925.0,925.0,1.0,3,5.0,0.0,0,Detchd,1,1.0,252.0,0.0,None,WD ,51.0,4.0
573,20,RL,Pave,None,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,AsbShng,AsbShng,None,2,CBlock,3,876.0,GasA,Y,876.0,876.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,320.0,0.0,None,WD ,50.0,50.0
574,85,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,SFoyer,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,870.0,GasA,Y,965.0,965.0,1.0,2,4.0,0.0,0,Attchd,1,2.0,580.0,0.0,None,WD ,14.0,14.0
575,20,RL,Pave,None,Lvl,Inside,NAmes,Feedr,Norm,1Fam,1Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,3,1395.0,GasA,Y,1570.0,1570.0,1.0,2,5.0,1.0,3,Attchd,2,2.0,441.0,0.0,None,WD ,50.0,50.0
576,30,RM,Pave,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,BrkTil,3,894.0,GasA,Y,919.0,919.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,195.0,0.0,None,WD ,82.0,10.0
577,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1258.0,GasA,Y,1258.0,1258.0,2.0,3,5.0,0.0,0,Attchd,2,2.0,528.0,0.0,None,COD,37.0,4.0
578,120,RM,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,848.0,GasA,Y,848.0,848.0,1.0,3,3.0,0.0,0,Attchd,2,2.0,420.0,0.0,None,WD ,6.0,6.0
579,60,RL,Pave,None,Lvl,Inside,Sawyer,Feedr,Norm,1Fam,2Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,4,671.0,GasA,Y,1567.0,2654.0,3.0,2,11.0,1.0,4,Attchd,1,2.0,638.0,570.0,Shed,WD ,87.0,11.0
580,50,RM,Pave,Grvl,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,440.0,GasA,Y,682.0,1230.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,440.0,0.0,None,WD ,99.0,28.0
581,50,RL,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,892.0,GasA,Y,1254.0,1436.0,1.0,2,7.0,1.0,4,Detchd,1,4.0,1488.0,0.0,None,WD ,86.0,58.0
582,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,PConc,3,1104.0,GasA,Y,1360.0,1360.0,1.0,2,8.0,1.0,3,Attchd,2,1.0,336.0,0.0,None,WD ,37.0,27.0
583,60,RL,Pave,None,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1700.0,GasA,Y,1700.0,2212.0,2.0,3,9.0,1.0,4,Attchd,3,3.0,773.0,38.0,None,New,1.0,0.0
584,30,RM,Pave,None,Lvl,Corner,OldTown,Artery,Norm,1Fam,1Story,5.0,Gable,CompShg,AsbShng,AsbShng,None,2,PConc,2,1022.0,GasA,N,1022.0,1022.0,1.0,1,4.0,1.0,4,Detchd,1,1.0,184.0,122.0,None,WD ,85.0,57.0
585,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Wd Sdng,Plywood,BrkFace,2,CBlock,3,1130.0,GasA,Y,1374.0,1374.0,1.0,2,7.0,1.0,3,Attchd,2,1.0,286.0,28.0,None,WD ,43.0,43.0
586,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1261.0,GasA,Y,1261.0,1261.0,1.0,2,6.0,1.0,3,Attchd,2,2.0,433.0,0.0,Shed,WD ,50.0,50.0
587,85,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1109.0,GasA,Y,1155.0,1155.0,1.0,3,6.0,0.0,0,Detchd,1,2.0,576.0,0.0,Shed,WD ,49.0,15.0
588,20,RL,Pave,None,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,4.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,1040.0,GasA,Y,1120.0,1120.0,1.0,1,5.0,0.0,0,Attchd,2,2.0,544.0,0.0,Shed,WD ,46.0,46.0
589,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1838.0,GasA,Y,1838.0,1838.0,2.0,3,7.0,2.0,4,Attchd,2,2.0,524.0,222.0,None,WD ,2.0,1.0
590,20,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1492.0,GasA,Y,1492.0,1492.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,596.0,137.0,None,WD ,8.0,8.0
591,50,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,240.0,GasA,Y,810.0,1306.0,1.0,3,6.0,0.0,0,Detchd,1,2.0,472.0,0.0,None,WD ,99.0,6.0
592,85,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,Gable,CompShg,Wd Sdng,HdBoard,None,2,CBlock,4,796.0,GasA,Y,796.0,796.0,1.0,2,5.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,36.0,36.0
593,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,CBlock,3,1144.0,GasA,Y,1144.0,1144.0,1.0,2,6.0,0.0,0,Attchd,1,2.0,456.0,0.0,None,WD ,47.0,47.0
594,50,RL,Pave,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,883.0,GasA,Y,988.0,1505.0,1.0,2,8.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,68.0,26.0
595,20,RL,Pave,None,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1838.0,GasA,Y,1838.0,1838.0,2.0,4,8.0,1.0,4,Attchd,3,3.0,765.0,68.0,None,WD ,3.0,3.0
596,60,RL,Pave,None,Lvl,CulDSac,NWAmes,PosN,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,752.0,GasA,Y,1285.0,2067.0,2.0,3,7.0,2.0,3,Attchd,2,2.0,784.0,40.0,None,WD ,35.0,35.0
597,70,RM,Pave,Grvl,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,2,572.0,GasA,Y,884.0,1540.0,1.0,3,7.0,0.0,0,None,0,0.0,0.0,77.0,None,WD ,103.0,3.0
598,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,3,816.0,GasA,Y,816.0,816.0,1.0,2,4.0,0.0,0,Detchd,3,2.0,816.0,0.0,None,WD ,26.0,5.0
599,90,RM,Grvl,None,Bnk,Corner,IDOTRR,RRNn,Norm,Duplex,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,1,CBlock,4,816.0,GasA,N,816.0,816.0,1.0,2,5.0,0.0,0,CarPort,1,2.0,516.0,0.0,None,WD ,47.0,47.0
600,20,RL,Pave,None,Lvl,FR2,NridgHt,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1790.0,GasA,Y,1816.0,1816.0,2.0,4,7.0,1.0,4,Attchd,3,3.0,730.0,36.0,None,New,1.0,0.0
601,50,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,966.0,GasA,Y,1014.0,1426.0,1.0,2,6.0,1.0,4,Detchd,1,1.0,230.0,0.0,None,WD ,77.0,15.0
602,60,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,944.0,GasA,Y,944.0,1870.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,608.0,43.0,None,WD ,8.0,8.0
603,20,RL,Pave,None,Bnk,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,864.0,GasA,Y,894.0,894.0,1.0,2,5.0,0.0,0,Attchd,1,2.0,440.0,0.0,None,WD ,33.0,33.0
604,60,RL,Pave,None,Lvl,FR2,NWAmes,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,4,796.0,GasA,Y,790.0,1574.0,2.0,2,6.0,1.0,3,Attchd,3,2.0,566.0,111.0,None,WD ,30.0,30.0
605,120,RL,Pave,None,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1356.0,GasA,Y,1500.0,1500.0,2.0,3,6.0,1.0,4,Attchd,3,3.0,648.0,20.0,None,New,0.0,0.0
606,45,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1.5Unf,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,768.0,Grav,N,789.0,789.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,200.0,0.0,None,WD ,81.0,57.0
607,190,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,2fmCon,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,960.0,GasA,Y,960.0,960.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,51.0,51.0
608,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,882.0,GasA,Y,882.0,882.0,1.0,2,4.0,0.0,0,Attchd,3,2.0,525.0,0.0,None,WD ,40.0,40.0
609,20,RL,Pave,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1212.0,GasA,Y,1212.0,1212.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,460.0,22.0,None,WD ,1.0,1.0
610,50,RH,Pave,Pave,Lvl,Corner,SWISU,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,PConc,3,832.0,GasA,Y,832.0,1268.0,1.0,2,7.0,2.0,4,Basment,1,1.0,250.0,0.0,None,WD ,71.0,59.0
611,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,585.0,GasA,Y,585.0,1053.0,1.0,4,5.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,70.0,1.0
612,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1466.0,GasA,Y,1466.0,2828.0,3.0,3,11.0,1.0,3,BuiltIn,2,3.0,1052.0,144.0,None,New,1.0,0.0
613,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,4,1418.0,GasA,Y,1418.0,1418.0,2.0,3,5.0,1.0,3,Attchd,2,2.0,558.0,110.0,None,WD ,11.0,10.0
614,20,RL,Pave,None,HLS,Inside,Crawfor,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,0,0.0,GasA,Y,1226.0,1226.0,1.0,2,7.0,1.0,4,Attchd,3,2.0,400.0,24.0,None,WD ,56.0,56.0
615,50,RL,Pave,None,Lvl,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,768.0,GasA,Y,819.0,1320.0,2.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,60.0,58.0
616,30,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,2.0,Gable,CompShg,AsbShng,AsbShng,None,1,BrkTil,3,264.0,Grav,N,800.0,800.0,1.0,1,4.0,1.0,1,None,0,0.0,0.0,0.0,None,ConLw,73.0,59.0
617,20,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1340.0,GasA,Y,1340.0,1340.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,396.0,30.0,None,New,0.0,0.0
618,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1090.0,GasA,Y,1090.0,2214.0,2.0,3,8.0,1.0,3,Attchd,3,3.0,646.0,80.0,None,WD ,7.0,7.0
619,90,RL,Pave,None,Lvl,Corner,Edwards,Norm,Norm,Duplex,1Story,4.0,Gable,CompShg,AsbShng,Plywood,BrkCmn,2,PConc,0,0.0,GasA,N,1152.0,1152.0,2.0,1,6.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,52.0,52.0
620,80,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,384.0,GasA,Y,774.0,1430.0,2.0,2,7.0,1.0,3,BuiltIn,3,2.0,400.0,0.0,None,WD ,10.0,10.0
621,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1232.0,GasA,Y,1232.0,1232.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,632.0,0.0,None,WD ,2.0,2.0
622,90,RL,Pave,None,Bnk,Inside,SawyerW,Norm,Norm,Duplex,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,Slab,0,0.0,GasA,Y,1535.0,1535.0,2.0,2,8.0,0.0,0,Attchd,1,2.0,410.0,0.0,None,WD ,30.0,30.0
