,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Sale Type,House Age,Remod Age
491,70,RM,60.0,6600.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,GasA,TA,N,SBrkr,1378.0,994.0,0.0,2372.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,11.0,Min2,0.0,None,Attchd,RFn,1.0,432.0,TA,TA,Y,0.0,287.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,117.0,44.0
492,20,RL,73.0,8990.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,None,Attchd,RFn,2.0,675.0,TA,TA,Y,351.0,33.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
493,70,RM,47.0,7755.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6.0,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,FuseA,1100.0,1164.0,0.0,2264.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,0.0,None,Detchd,Unf,1.0,408.0,TA,TA,Y,0.0,152.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,89.0,12.0
494,60,RL,68.0,10382.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7.0,6.0,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,GasA,Ex,Y,SBrkr,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,235.0,204.0,228.0,0.0,0.0,0.0,None,None,Shed,350.0,WD ,36.0,36.0
495,60,RL,85.0,11924.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,0.0,177.0,1175.0,GasA,Ex,Y,SBrkr,1182.0,1142.0,0.0,2324.0,1.0,0.0,3.0,0.0,4.0,1.0,Ex,11.0,Typ,2.0,Gd,BuiltIn,Fin,3.0,736.0,TA,TA,Y,147.0,21.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
496,120,RM,68.0,3072.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,Fin,2.0,398.0,TA,TA,Y,144.0,20.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,2.0,2.0
497,190,RL,60.0,9900.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5.0,4.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0.0,186.0,1212.0,GasA,TA,N,SBrkr,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,None,None,0.0,0.0,None,None,N,0.0,0.0,168.0,0.0,0.0,0.0,None,None,None,0.0,ConLD,95.0,60.0
498,50,RM,50.0,6000.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Fa,Detchd,Unf,1.0,216.0,TA,TA,N,0.0,0.0,208.0,0.0,0.0,0.0,None,None,None,0.0,WD ,84.0,12.0
499,60,RL,68.0,11075.0,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5.0,4.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,193.0,29.0,784.0,GasA,Ex,Y,SBrkr,1168.0,800.0,0.0,1968.0,0.0,1.0,2.0,1.0,4.0,1.0,TA,7.0,Min2,1.0,Po,Attchd,RFn,2.0,530.0,TA,TA,Y,305.0,189.0,0.0,0.0,0.0,0.0,None,MnPrv,Shed,400.0,WD ,39.0,39.0
500,20,RL,80.0,10682.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,1014.0,GasA,TA,Y,SBrkr,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min1,0.0,None,2Types,Fin,1.0,544.0,TA,TA,Y,0.0,240.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,49.0,38.0
501,60,RL,149.0,12589.0,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,GasA,Ex,Y,SBrkr,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,Fin,2.0,390.0,TA,TA,Y,36.0,24.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,4.0,4.0
502,80,RL,80.0,9600.0,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8.0,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,Y,SBrkr,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,5.0,Typ,1.0,Gd,Attchd,Unf,2.0,527.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,33.0,33.0
503,80,RL,65.0,16219.0,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,835.0,GasA,Ex,Y,SBrkr,1119.0,0.0,0.0,1119.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,None,Attchd,Fin,2.0,437.0,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,3.0,2.0
504,120,RL,55.0,7892.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,899.0,1199.0,GasA,Ex,Y,SBrkr,1199.0,0.0,0.0,1199.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,None,Attchd,RFn,2.0,530.0,TA,TA,Y,0.0,63.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,15.0,15.0
505,20,RL,90.0,13377.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6.0,5.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576.0,Unf,0.0,260.0,1836.0,GasA,Gd,Y,SBrkr,1846.0,0.0,0.0,1846.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
506,20,RL,68.0,7000.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,31.0,4.0
507,70,RL,70.0,10570.0,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,8.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297.0,Unf,0.0,556.0,853.0,GasA,TA,Y,SBrkr,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,10.0,Maj1,2.0,TA,Detchd,Unf,2.0,440.0,TA,TA,Y,0.0,74.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,75.0,13.0
508,30,RL,68.0,8854.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,Grav,Fa,N,FuseF,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,1.0,Gd,Detchd,Unf,1.0,192.0,Fa,Po,P,0.0,98.0,0.0,0.0,40.0,0.0,None,None,None,0.0,WD ,93.0,59.0
509,160,RM,41.0,2665.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,6.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,GasA,TA,Y,SBrkr,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,1.0,TA,BuiltIn,RFn,1.0,336.0,TA,TA,Y,141.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,29.0,29.0
510,60,FV,75.0,9000.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1088.0,1088.0,GasA,Ex,Y,SBrkr,1088.0,871.0,0.0,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,RFn,3.0,1025.0,TA,TA,Y,208.0,46.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,1.0,1.0
511,50,RL,124.0,18600.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3.0,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,972.0,GasA,TA,Y,FuseA,1052.0,558.0,0.0,1610.0,0.0,1.0,2.0,0.0,4.0,1.0,Fa,8.0,Typ,1.0,Gd,Attchd,RFn,1.0,480.0,TA,TA,Y,0.0,0.0,60.0,0.0,0.0,0.0,None,None,Shed,450.0,WD ,72.0,20.0
512,160,RM,24.0,2160.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5.0,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Min1,1.0,Fa,Attchd,Unf,2.0,440.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,33.0,33.0
513,60,RL,75.0,9743.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5.0,6.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,720.0,GasA,Gd,Y,SBrkr,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,None,Detchd,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,39.0,39.0
514,20,RL,65.0,8125.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260.0,Rec,456.0,196.0,912.0,GasA,Ex,Y,SBrkr,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,2.0,576.0,TA,TA,Y,233.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,43.0,3.0
515,20,RM,62.0,7311.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,GasA,TA,N,FuseA,407.0,0.0,0.0,407.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,3.0,Typ,0.0,None,Detchd,Unf,1.0,297.0,Fa,TA,Y,76.0,0.0,120.0,0.0,0.0,0.0,None,None,None,0.0,WD ,62.0,58.0
516,20,RL,80.0,10032.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,Attchd,Unf,2.0,440.0,TA,TA,Y,0.0,28.0,0.0,0.0,160.0,0.0,None,GdWo,None,0.0,WD ,51.0,51.0
517,20,RL,115.0,10500.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,TA,Y,SBrkr,1292.0,0.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,Detchd,Unf,2.0,520.0,TA,TA,Y,0.0,32.0,0.0,0.0,92.0,0.0,None,None,None,0.0,COD,45.0,45.0
518,60,FV,114.0,8314.0,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,569.0,GasA,Ex,Y,SBrkr,854.0,840.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,BuiltIn,Unf,1.0,434.0,TA,TA,Y,0.0,382.0,0.0,0.0,110.0,0.0,None,GdPrv,None,0.0,WD ,9.0,8.0
519,20,RL,61.0,10226.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1622.0,1622.0,GasA,Ex,Y,SBrkr,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,RFn,3.0,860.0,TA,TA,Y,172.0,42.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,1.0,1.0
520,60,RL,121.0,16059.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1288.0,1288.0,GasA,Ex,Y,SBrkr,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,Attchd,Unf,2.0,462.0,TA,TA,Y,127.0,82.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,15.0,14.0
521,30,RM,51.0,6120.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,1.0,264.0,TA,TA,Y,0.0,15.0,51.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,84.0,10.0
522,50,RM,51.0,6120.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,927.0,927.0,GasA,TA,Y,SBrkr,1067.0,472.0,0.0,1539.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,2.0,576.0,TA,TA,Y,112.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,73.0,59.0
523,70,I (all),68.0,56600.0,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5.0,1.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Ex,Y,SBrkr,1150.0,686.0,0.0,1836.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Maj1,0.0,None,Detchd,Unf,1.0,288.0,TA,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,108.0,58.0
524,80,RL,75.0,9750.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400.0,Rec,480.0,100.0,980.0,GasA,Gd,Y,SBrkr,980.0,0.0,0.0,980.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,Fin,1.0,384.0,TA,TA,Y,68.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,39.0,39.0
525,120,RL,68.0,3940.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073.0,Unf,0.0,342.0,1415.0,GasA,Ex,Y,SBrkr,1455.0,0.0,0.0,1455.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,Fin,3.0,644.0,TA,TA,Y,156.0,20.0,0.0,0.0,144.0,0.0,None,None,None,0.0,WD ,5.0,5.0
526,60,RL,107.0,13641.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943.0,713.0,0.0,2656.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,RFn,3.0,1040.0,TA,TA,Y,268.0,58.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
527,120,RL,36.0,3640.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8.0,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860.0,Unf,0.0,176.0,1036.0,GasA,TA,Y,SBrkr,1036.0,0.0,0.0,1036.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,1.0,TA,Detchd,Fin,2.0,484.0,TA,TA,Y,133.0,108.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,26.0,26.0
528,90,RL,75.0,9825.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5.0,5.0,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,1664.0,0.0,0.0,1664.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,None,None,None,0.0,0.0,None,None,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,45.0,45.0
529,50,RM,60.0,9600.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,8.0,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,None,Detchd,Unf,1.0,250.0,TA,Fa,P,0.0,0.0,84.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,82.0,13.0
530,30,RL,90.0,5400.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2.0,5.0,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,N,FuseA,599.0,0.0,0.0,599.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,None,None,None,0.0,0.0,None,None,N,0.0,81.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,69.0,59.0
531,120,RL,24.0,2104.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7.0,6.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536.0,Unf,0.0,300.0,836.0,GasA,TA,Y,SBrkr,836.0,0.0,0.0,836.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Attchd,Unf,1.0,345.0,TA,TA,Y,150.0,20.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,33.0,33.0
532,60,RL,63.0,9729.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,SBrkr,698.0,1048.0,0.0,1746.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,BuiltIn,Unf,3.0,350.0,TA,TA,Y,0.0,34.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
533,20,RL,80.0,10000.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103.0,0.0,0.0,1103.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,Unf,2.0,462.0,TA,TA,Y,295.0,84.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,32.0,32.0
534,20,RL,64.0,7360.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1198.0,1222.0,GasA,Ex,Y,SBrkr,1222.0,0.0,0.0,1222.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,None,Attchd,RFn,2.0,615.0,TA,TA,Y,0.0,54.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,0.0,0.0
